23 	 974.21	
23 	 974.21	
17 	 1543.32	
18 	 992.15	
18 	 1400.46	
24 	 1646.60	
14 	 1776.52	
12 	 1837.65	
10 	 1796.44	
15 	 1905.78	
16 	 1909.95	
20 	 2002.87	
24 	 2055.05	
25 	 1924.07	
23 	 1608.82	
20 	 1594.37	
22 	 1709.67	
23 	 1690.72	
23 	 1724.73	
23 	 1173.36	
23 	 1561.33	
19 	 895.06	
23 	 1697.22	
15 	 1426.38	
22 	 1181.91	
18 	 1280.91	
18 	 1299.21	
15 	 1138.69	
13 	 1411.22	
17 	 1158.90	
18 	 1158.77	
24 	 1415.12	
27 	 1460.22	
17 	 1298.28	
31 	 1552.49	
20 	 835.65	
24 	 1677.81	
27 	 2151.48	
23 	 2031.26	
20 	 1771.18	
20 	 1230.78	
13 	 689.28	
14 	 1367.05	
19 	 1997.60	
17 	 1396.63	
14 	 1325.99	
16 	 1822.34	
15 	 1901.78	
16 	 1943.14	
13 	 1364.32	
9 	 1283.83	
16 	 1952.26	
15 	 1985.82	
13 	 1385.55	
16 	 1425.01	
20 	 2009.87	
20 	 1511.34	
15 	 1923.56	
20 	 1897.78	
17 	 1842.21	
16 	 1991.97	
15 	 1961.85	
14 	 1833.07	
15 	 1859.35	
10 	 1380.92	
14 	 1984.33	
15 	 2005.76	
13 	 1819.78	
15 	 1752.70	
14 	 1950.58	
14 	 1453.83	
14 	 1981.90	
18 	 2037.65	
16 	 1950.18	
15 	 1449.80	
16 	 1920.50	
12 	 1414.68	
15 	 1452.51	
23 	 2019.39	
13 	 1950.57	
21 	 1510.71	
20 	 1630.67	
15 	 1754.99	
20 	 1510.88	
18 	 1756.70	
19 	 1887.36	
17 	 1912.97	
13 	 1722.50	
11 	 1386.38	
17 	 1927.68	
15 	 1434.77	
13 	 1905.47	
19 	 1741.16	
14 	 1929.43	
16 	 1704.11	
17 	 1820.27	
12 	 1802.81	
20 	 1477.07	
14 	 1369.93	
12 	 1756.99	
11 	 1876.87	
18 	 1462.87	
13 	 1734.89	
13 	 1348.66	
20 	 1458.67	
13 	 1716.02	
17 	 1784.39	
20 	 1490.16	
13 	 1776.51	
14 	 1833.98	
16 	 1642.27	
13 	 1269.97	
22 	 2062.83	
19 	 1541.82	
18 	 1913.07	
